ID,Rev,Act_Rev,Date
227,15.0538425446,17.1315573505,2013-12-01
227,15.5371351242,14.9598468582,2014-03-01
227,17.4019851685,17.483641432,2014-06-01
227,16.6506996155,15.8974175216,2014-09-01
227,19.2655887604,20.0821670764,2014-12-01
228,4.38457727432,4.05290733245,2011-03-01
228,4.83949995041,4.95488372093,2011-06-01
228,4.9378786087,4.68923215166,2011-09-01
228,5.51696872711,6.06684025987,2011-12-01
228,5.72871637344,5.59531625049,2012-03-01
228,6.0502910614,6.01198673318,2012-06-01
228,6.23367023468,5.41865434305,2012-09-01
228,6.48834085464,7.04736600947,2012-12-01
228,6.68170309067,6.25253028637,2013-03-01
228,6.89291524887,7.27262539318,2013-06-01
228,7.1476149559,6.46438906522,2013-09-01
228,7.54889678955,8.45864918666,2013-12-01
228,7.77933931351,7.6099945269,2014-03-01
228,8.34119319916,8.49469464137,2014-06-01
228,8.59035110474,7.57701247535,2014-09-01
228,9.16014480591,9.78801909312,2014-12-01
229,6.30499887466,6.45770876117,2011-03-01
229,6.74803638458,6.92955179957,2011-06-01
229,7.55474042892,6.90843210451,2011-09-01
229,8.11167526245,9.29260050383,2011-12-01
229,8.53894233704,8.06111689175,2012-03-01
229,8.88083934784,8.97913876337,2012-06-01
229,9.19838523865,8.20502191919,2012-09-01
229,9.67529773712,10.9862510306,2012-12-01
229,10.0735044479,9.22384422051,2013-03-01
229,10.6713218689,11.0425262593,2013-06-01
229,10.7914705276,10.1875218993,2013-09-01
229,11.7219390869,12.8624611416,2013-12-01
229,11.6793870926,11.5386363328,2014-03-01
229,12.4715766907,12.4813482699,2014-06-01
229,12.7227878571,12.1933853252,2014-09-01
229,14.4672040939,15.0904188077,2014-12-01
230,2.84129691124,2.07179654892,2011-03-01
230,2.70029091835,2.39143393968,2011-06-01
230,2.61017727852,2.38774725279,2011-09-01
230,2.6963903904,2.9928485704,2011-12-01
230,2.73524236679,2.70259556071,2012-03-01
230,2.92022776604,2.84611253892,2012-06-01
230,2.93300914764,2.75551842036,2012-09-01
230,3.12276268005,3.45672034152,2012-12-01
230,3.20850300789,3.15672771743,2013-03-01
230,3.41103506088,3.61940228643,2013-06-01
230,3.58829045296,3.28071049677,2013-09-01
230,3.7673895359,4.15907028508,2013-12-01
230,3.9409327507,3.79617818151,2014-03-01
230,4.16433334351,4.26542627081,2014-06-01
230,4.25421953201,3.96236007509,2014-09-01
230,4.48045825958,4.83758799136,2014-12-01
231,2.8749461174,2.22423528453,2011-03-01
231,2.85658454895,2.71434279284,2011-06-01
231,2.77030825615,2.42251339429,2011-09-01
231,2.82137084007,2.88060617545,2011-12-01
231,2.83813524246,2.6320811687,2012-03-01
231,2.90032410622,2.7734755531,2012-06-01
231,2.9183177948,2.7323850616,2012-09-01
231,2.9800453186,3.53719454221,2012-12-01
231,3.20914459229,3.18616727207,2013-03-01
231,3.40543818474,3.65621381652,2013-06-01
231,3.70304059982,3.37270746997,2013-09-01
231,3.89457321167,4.27603443703,2013-12-01
231,4.08844518661,3.8848992517,2014-03-01
231,4.25204944611,4.34991106062,2014-06-01
231,4.4063243866,3.93189876408,2014-09-01
231,4.54993438721,4.92914484089,2014-12-01
232,2.96571230888,2.16188443872,2011-03-01
232,2.77131724358,2.45511627907,2011-06-01
232,2.67277169228,2.40786090299,2011-09-01
232,2.70026183128,2.9281269382,2011-12-01
232,2.73395228386,2.69099824413,2012-03-01
232,2.82991933823,2.94757780184,2012-06-01
232,2.94628024101,2.58133879488,2012-09-01
232,3.02393841743,3.49324220683,2012-12-01
232,3.20686602592,3.22536073854,2013-03-01
232,3.37565112114,3.55096716063,2013-06-01
232,3.54793429375,3.09859848453,2013-09-01
232,3.74114513397,4.12325070888,2013-12-01
232,3.91617321968,3.76483058078,2014-03-01
232,4.13605308533,4.44245603048,2014-06-01
232,4.37347126007,3.86703440312,2014-09-01
232,4.59360265732,4.97519780069,2014-12-01
233,11.138841629,11.236507428,2011-03-01
233,11.8434038162,11.5612070917,2011-06-01
233,12.5998296738,12.1869672335,2011-09-01
233,13.584359169,14.9538782934,2011-12-01
233,14.4011096954,14.0960659019,2012-03-01
233,15.03561306,15.1191970368,2012-06-01
233,15.5639343262,13.5994095323,2012-09-01
233,16.050951004,17.176773276,2012-12-01
233,16.4892311096,16.8636678951,2013-03-01
233,17.0465526581,17.6293200164,2013-06-01
233,17.5852775574,15.8769668416,2013-09-01
233,18.4447250366,19.8028471594,2013-12-01
233,19.1956691742,19.0240838901,2014-03-01
233,20.3152542114,21.1707111394,2014-06-01
233,21.2418823242,19.0330468797,2014-09-01
233,23.3017501831,25.1211780175,2014-12-01
234,4.5081744194,4.25229924578,2011-03-01
234,4.62281131744,4.90906976744,2011-06-01
234,4.85544776917,4.45606132468,2011-09-01
234,5.29748439789,5.92391652489,2011-12-01
234,5.64307022095,5.17653968676,2012-03-01
234,5.98703432083,6.03153928133,2012-06-01
234,6.14875173569,5.55014809138,2012-09-01
234,6.47937440872,6.94456369885,2012-12-01
234,6.59845304489,6.29963458544,2013-03-01
234,6.90289163589,7.50052369213,2013-06-01
234,7.19461011887,6.40839114021,2013-09-01
234,7.5222120285,8.21973231804,2013-12-01
234,7.7824420929,7.16864804925,2014-03-01
234,8.24892425537,8.84127834785,2014-06-01
234,8.6815290451,7.80490170135,2014-09-01
234,9.74928665161,10.2510487699,2014-12-01
235,6.31028318405,6.55332900484,2011-03-01
235,7.07784414291,7.61291872312,2011-06-01
235,7.60711765289,6.82194087584,2011-09-01
235,8.13514709473,9.29092385235,2011-12-01
235,8.54453372955,7.74244372221,2012-03-01
235,8.98031902313,8.91501988963,2012-06-01
235,9.20075702667,8.04316267633,2012-09-01
235,9.63492298126,11.0468957124,2012-12-01
235,9.81629562378,9.31619019591,2013-03-01
235,10.3700456619,10.9292385679,2013-06-01
235,10.5255012512,9.85811619715,2013-09-01
235,11.3997621536,12.6517398998,2013-12-01
235,11.5326557159,10.9284484252,2014-03-01
235,12.4886751175,12.8688818481,2014-06-01
235,12.7280111313,11.6627241795,2014-09-01
235,14.0508489609,15.190686013,2014-12-01
236,6.28863143921,6.17583501887,2011-03-01
236,6.62238311768,7.07136037072,2011-06-01
236,7.68310070038,7.11248969735,2011-09-01
236,8.26142024994,9.22381358706,2011-12-01
236,8.64608573914,8.31342123358,2012-03-01
236,8.93150901794,8.81481466081,2012-06-01
236,9.16851425171,8.30692543505,2012-09-01
236,9.44542598724,10.8513881765,2012-12-01
236,9.79063987732,9.34055774001,2013-03-01
236,10.2520370483,10.6311125734,2013-06-01
236,10.7225732803,9.57970650029,2013-09-01
236,11.3226442337,13.051770925,2013-12-01
236,11.8507213593,11.3186396248,2014-03-01
236,12.4289455414,12.7129120573,2014-06-01
236,12.8971176147,11.8161065636,2014-09-01
236,14.0934314728,14.9044322874,2014-12-01
237,6.39671373367,6.37992814473,2011-03-01
237,6.54641342163,6.78312128561,2011-06-01
237,7.41306495667,7.04960369035,2011-09-01
237,8.12986183167,9.20243935622,2011-12-01
237,8.5467004776,8.11012243322,2012-03-01
237,8.88166618347,8.93868548079,2012-06-01
237,9.21736526489,8.05283778942,2012-09-01
237,9.55852603912,10.6087367889,2012-12-01
237,9.84452438354,9.25424952722,2013-03-01
237,10.2922534943,10.5782546349,2013-06-01
237,10.6299438477,9.7383545595,2013-09-01
237,11.4601535797,12.8663122955,2013-12-01
237,11.8263216019,11.6772148543,2014-03-01
237,12.3927297592,12.524663049,2014-06-01
237,12.4449853897,11.3026752584,2014-09-01
237,13.790553093,14.743023344,2014-12-01
238,9.72682571411,10.0580187191,2011-03-01
238,11.1277608871,11.8984391844,2011-06-01
238,12.0690355301,11.5537856533,2011-09-01
238,13.0684156418,14.49016661,2011-12-01
238,13.9112663269,13.5798400574,2012-03-01
238,14.5926856995,15.2742366371,2012-06-01
238,15.1665258408,13.7438139856,2012-09-01
238,15.7238378525,17.9192447349,2012-12-01
238,16.2997055054,16.2117196265,2013-03-01
238,17.0828323364,17.5235312064,2013-06-01
238,17.8309459686,15.7544205167,2013-09-01
238,18.8975639343,20.7121047028,2013-12-01
238,19.6390151978,18.9053959499,2014-03-01
238,21.0409011841,21.3060614851,2014-06-01
238,21.5332794189,19.4738908194,2014-09-01
238,23.5558567047,24.2253301873,2014-12-01
239,4.51989841461,4.42290759378,2011-03-01
239,4.92643213272,5.07906976744,2011-06-01
239,4.90496969223,4.61196894488,2011-09-01
239,5.34923219681,6.08822657095,2011-12-01
239,5.59285974503,5.19801794036,2012-03-01
239,5.85491371155,5.85234292055,2012-06-01
239,6.03859710693,5.31758030595,2012-09-01
239,6.30855512619,7.04121295448,2012-12-01
239,6.51861095428,6.50766124332,2013-03-01
239,6.92199707031,6.78402374682,2013-06-01
239,7.04370355606,6.63111237796,2013-09-01
239,7.509806633,8.07125746983,2013-12-01
239,7.64768123627,7.50191704433,2014-03-01
239,8.10470962524,8.65444706317,2014-06-01
239,8.72093582153,7.84891095763,2014-09-01
239,9.3464384079,9.69569016683,2014-12-01
240,4.52429866791,4.24411644454,2011-03-01
240,4.9332242012,5.11860465116,2011-06-01
240,4.86766815186,4.68062775551,2011-09-01
240,5.35128164291,5.76175890353,2011-12-01
240,5.54910564423,5.52120666305,2012-03-01
240,5.9193611145,6.10903458424,2012-06-01
240,6.13106775284,5.35965649974,2012-09-01
240,6.4044713974,7.07009802427,2012-12-01
240,6.65710735321,6.36058596681,2013-03-01
240,6.98663854599,7.23685891594,2013-06-01
240,7.17834997177,6.37112672501,2013-09-01
240,7.58643960953,8.24705542818,2013-12-01
240,7.67883348465,7.65888082387,2014-03-01
240,8.33175373077,8.92450037348,2014-06-01
240,8.80161952972,7.92148618271,2014-09-01
240,9.60732269287,9.96439186997,2014-12-01
241,4.46176195145,4.32050834175,2011-03-01
241,5.66337776184,4.85904373425,2011-06-01
241,4.8166012764,4.51128553701,2011-09-01
241,5.9848613739,5.89776960333,2011-12-01
241,5.5995464325,5.19743227135,2012-03-01
241,6.3663110733,5.95580950864,2012-06-01
241,6.20348119736,5.45647879516,2012-09-01
241,6.82101392746,6.80432842212,2012-12-01
241,6.6648068428,6.45141845499,2013-03-01
241,7.49795866013,7.23379555204,2013-06-01
241,7.46160650253,6.57346668904,2013-09-01
241,8.03612041473,8.20163067725,2013-12-01
241,8.12253952026,7.89507254653,2014-03-01
241,8.83242988586,8.92779232745,2014-06-01
241,9.0363817215,7.68720553946,2014-09-01
241,9.51417636871,9.96845786881,2014-12-01
242,6.2758641243,6.20312926497,2011-03-01
242,7.47481822968,8.27870325723,2011-06-01
242,7.71567249298,7.02728644113,2011-09-01
242,8.14306163788,8.54031565675,2011-12-01
242,8.4085931778,7.70088630023,2012-03-01
242,8.83724689484,9.09145214907,2012-06-01
242,8.93339538574,7.93110923486,2012-09-01
242,9.26503658295,9.77269843054,2012-12-01
242,9.39652633667,9.42285369409,2013-03-01
242,10.0790538788,11.0360235864,2013-06-01
242,10.4026908875,9.76306448083,2013-09-01
242,11.3012142181,11.7142737261,2013-12-01
242,11.7470083237,11.4515292813,2014-03-01
242,12.5846319199,13.0339276788,2014-06-01
242,12.8428602219,11.9453945162,2014-09-01
242,13.8511648178,14.4885525623,2014-12-01
243,10.8362760544,10.8359677584,2011-03-01
243,12.2714385986,12.6062216316,2011-06-01
243,12.7306404114,11.7265974988,2011-09-01
243,13.2795915604,14.8419648689,2011-12-01
243,13.8293962479,12.834489285,2012-03-01
243,14.4643239975,14.1342656656,2012-06-01
243,15.0832214355,14.288148755,2012-09-01
243,15.8166265488,17.4736377354,2012-12-01
243,16.4806365967,15.8645718763,2013-03-01
243,17.4130039215,18.3312456976,2013-06-01
243,18.3273086548,16.5838068926,2013-09-01
243,19.5890712738,21.1181940886,2013-12-01
243,20.0149497986,19.7610537142,2014-03-01
243,21.2648296356,21.8321049323,2014-06-01
243,21.4277915955,19.6162554175,2014-09-01
243,23.0016479492,24.7832433861,2014-12-01
244,6.586414814,6.4656690288,2011-03-01
244,7.13232803345,7.4736627907,2011-06-01
244,7.57756376266,7.16354640622,2011-09-01
244,8.09159851074,8.80000974316,2011-12-01
244,8.48292541504,8.16589562202,2012-03-01
244,8.97204780579,9.08948562479,2012-06-01
244,9.17043304443,8.44906395813,2012-09-01
244,9.70020389557,10.5128039378,2012-12-01
244,9.89904403687,9.47650166532,2013-03-01
244,10.5855112076,10.6820706804,2013-06-01
244,10.6182012558,9.53787316832,2013-09-01
244,11.2948789597,12.7706933103,2013-12-01
244,11.6105661392,11.3970100586,2014-03-01
244,12.3761920929,12.9162098382,2014-06-01
244,12.7193555832,11.5139890109,2014-09-01
244,13.5468997955,14.1982500699,2014-12-01
245,6.08088827133,6.54787760836,2011-03-01
245,8.03726100922,7.78934713301,2011-06-01
245,7.33762693405,7.52354760339,2011-09-01
245,8.3759803772,9.27132355938,2011-12-01
245,8.3733663559,7.73230277196,2012-03-01
245,9.12181568146,8.6955808313,2012-06-01
245,9.00057411194,7.91238279488,2012-09-01
245,9.73889064789,11.0211935892,2012-12-01
245,9.55520343781,9.55814801759,2013-03-01
245,10.7692584991,10.6315706164,2013-06-01
245,10.0589818954,9.88073603846,2013-09-01
245,12.0726909637,12.5263288865,2013-12-01
245,10.7722902298,11.082238089,2014-03-01
245,12.8615732193,12.8411702942,2014-06-01
245,12.1335220337,11.4721600215,2014-09-01
245,14.5497646332,15.0367138872,2014-12-01
246,2.98873710632,2.11683594563,2011-03-01
246,2.65495419502,2.29505197448,2011-06-01
246,2.5526638031,2.25232593139,2011-09-01
246,2.58129906654,2.86902327922,2011-12-01
246,2.6584880352,2.62584749991,2012-03-01
246,2.80835533142,2.92725840669,2012-06-01
246,2.97327923775,2.79439160625,2012-09-01
246,3.15231513977,3.61806608438,2012-12-01
246,3.31244540215,3.07049789662,2013-03-01
246,3.46254682541,3.65782736829,2013-06-01
246,3.64904594421,3.22149295562,2013-09-01
246,3.78252625465,3.93535920446,2013-12-01
246,3.91361641884,3.83036577749,2014-03-01
246,4.0990562439,4.31631063987,2014-06-01
246,4.26222753525,3.67903728106,2014-09-01
246,4.41920423508,4.98813538278,2014-12-01
247,6.78113651276,7.19318170999,2011-03-01
247,7.1635761261,7.10959276671,2011-06-01
247,7.33229112625,6.91905934852,2011-09-01
247,7.98930358887,8.8134016213,2011-12-01
247,8.47375106812,8.33880528653,2012-03-01
247,8.88895511627,9.00213445397,2012-06-01
247,9.22843933105,8.31677491529,2012-09-01
247,9.6951084137,10.8468774965,2012-12-01
247,9.88596630096,9.41270989112,2013-03-01
247,10.6437063217,10.7758833415,2013-06-01
247,10.5962915421,9.66625866786,2013-09-01
247,11.8138437271,12.8105221357,2013-12-01
247,11.1393194199,11.0882974512,2014-03-01
247,13.078081131,13.4035734241,2014-06-01
247,12.2163295746,11.5344213198,2014-09-01
247,14.3870992661,14.7536080733,2014-12-01
248,10.4439373016,10.3719166789,2011-03-01
248,13.9813137054,14.8304500376,2011-06-01
248,13.6382875443,11.9815046222,2011-09-01
248,13.6500244141,14.6017719148,2011-12-01
248,13.9234046936,13.4016999187,2012-03-01
248,14.4612083435,14.9418309168,2012-06-01
248,15.0902500153,14.0700702254,2012-09-01
248,15.8210353851,16.770618098,2012-12-01
248,16.5269813538,15.8675054651,2013-03-01
248,17.3731098175,18.5564859806,2013-06-01
248,18.1769256592,16.9834249357,2013-09-01
248,19.2444152832,20.792543432,2013-12-01
248,20.007144928,19.0194628802,2014-03-01
248,21.042098999,21.4092839326,2014-06-01
248,21.6480369568,19.5701451907,2014-09-01
248,22.8641166687,25.0994802658,2014-12-01
249,5.90157318115,6.14499935924,2011-03-01
249,7.97619915009,7.58127906977,2011-06-01
249,6.99062871933,6.58998407405,2011-09-01
249,8.20099163055,9.07475717188,2011-12-01
249,8.13165092468,7.83042112953,2012-03-01
249,9.23173809052,8.91586636859,2012-06-01
249,8.77026081085,8.28263839975,2012-09-01
249,10.4648275375,10.5194088699,2012-12-01
249,9.42864608765,9.6266938827,2013-03-01
249,11.60551548,11.0844224702,2013-06-01
249,10.228477478,9.98106587095,2013-09-01
249,12.5043535233,13.3951428179,2013-12-01
249,11.3861484528,11.5966594719,2014-03-01
249,13.4403505325,12.8614603583,2014-06-01
249,12.1903247833,11.7723304288,2014-09-01
249,14.7097797394,14.8203746345,2014-12-01
250,2.89158296585,2.19445686789,2011-03-01
250,2.64328455925,2.47918604651,2011-06-01
250,2.5792992115,2.26890341205,2011-09-01
250,2.62178015709,2.80784036121,2011-12-01
250,2.69626498222,2.64369617463,2012-03-01
250,2.83195471764,3.00376450774,2012-06-01
250,2.97577095032,2.73307059878,2012-09-01
250,3.13186597824,3.71860825248,2012-12-01
250,3.37756347656,3.27509479904,2013-03-01
250,3.6235563755,3.6362026026,2013-06-01
250,3.783172369,3.22918195779,2013-09-01
250,3.90351867676,4.08965220572,2013-12-01
250,3.95312452316,3.79238873888,2014-03-01
250,4.06331157684,4.43722846958,2014-06-01
250,4.27309036255,3.9243913676,2014-09-01
250,4.46765851974,4.9395473551,2014-12-01
251,5.93854188919,6.14240182292,2011-03-01
251,6.9385099411,6.84453268138,2011-06-01
251,7.30352592468,6.95760752647,2011-09-01
251,8.00119018555,8.64231083876,2011-12-01
251,8.38808917999,8.94732852682,2012-03-01
251,9.20906352997,8.58959600656,2012-06-01
251,9.06568336487,8.13534911378,2012-09-01
251,10.1533346176,10.5852432377,2012-12-01
251,9.63717842102,9.79397374294,2013-03-01
251,10.4156827927,10.7262158739,2013-06-01
251,10.5421504974,9.69839714051,2013-09-01
251,11.7915582657,12.6764027487,2013-12-01
251,11.6766681671,11.3589711726,2014-03-01
251,12.4937839508,13.0370690709,2014-06-01
251,12.5946550369,11.7016536858,2014-09-01
251,14.720457077,15.1932060331,2014-12-01
252,4.45655536652,4.36028415232,2011-03-01
252,4.64674139023,4.82081199667,2011-06-01
252,4.96539640427,4.59104146502,2011-09-01
252,5.39175224304,5.95404332252,2011-12-01
252,5.66780090332,5.45187696946,2012-03-01
252,5.93071174622,5.78148618935,2012-06-01
252,6.08098602295,5.69270713512,2012-09-01
252,6.33988809586,7.03476183892,2012-12-01
252,6.56327962875,6.11237433983,2013-03-01
252,6.82591199875,7.32256369428,2013-06-01
252,7.14383745193,6.43629886632,2013-09-01
252,7.50267744064,8.24044027515,2013-12-01
252,7.7930932045,7.2613552623,2014-03-01
252,8.12897109985,8.60002305777,2014-06-01
252,8.4092092514,7.88600934001,2014-09-01
252,9.01710605621,9.29800157911,2014-12-01
253,4.24507284164,4.0957172973,2011-03-01
253,4.65799999237,4.51747563202,2011-06-01
253,4.72972345352,4.6633641674,2011-09-01
253,5.18714046478,5.79344431535,2011-12-01
253,5.56758069992,5.19665541918,2012-03-01
253,5.90763235092,6.06284970572,2012-06-01
253,6.19435501099,5.69895531522,2012-09-01
253,6.46861505508,7.07004093243,2012-12-01
253,6.70587348938,6.15925536459,2013-03-01
253,6.92567443848,7.54351634706,2013-06-01
253,7.24662971497,6.41932197962,2013-09-01
253,7.57803678513,8.34663536952,2013-12-01
253,7.85593271255,7.64540140101,2014-03-01
253,8.42820739746,8.94183243384,2014-06-01
253,8.7300195694,7.77459158931,2014-09-01
253,9.03614044189,9.60563911734,2014-12-01
254,2.79246306419,2.17340397221,2011-03-01
254,2.56984329224,2.38113462385,2011-06-01
254,2.50387716293,2.28944653253,2011-09-01
254,2.56169390678,2.97682991562,2011-12-01
254,2.67772173882,2.67254070596,2012-03-01
254,2.83392333984,2.94919957021,2012-06-01
254,2.98407816887,2.72801054739,2012-09-01
254,3.13107633591,3.50359727399,2012-12-01
254,3.28086280823,3.15268381537,2013-03-01
254,3.43937778473,3.66141398686,2013-06-01
254,3.60041356087,3.18666807754,2013-09-01
254,3.73068523407,4.36077886997,2013-12-01
254,3.96413850784,3.67607639332,2014-03-01
254,4.15720367432,4.36741497368,2014-06-01
254,4.35216903687,4.05372051063,2014-09-01
254,4.63087701797,5.02643661861,2014-12-01
255,6.24897241592,6.48099985609,2011-03-01
255,7.08874130249,7.01128125484,2011-06-01
255,7.6525759697,7.46571113809,2011-09-01
255,8.20730113983,8.89140488792,2011-12-01
255,8.53977203369,8.60873944644,2012-03-01
255,8.91434192657,8.89040883619,2012-06-01
255,9.30950832367,7.95172225832,2012-09-01
255,9.72045612335,10.7226904186,2012-12-01
255,9.97587108612,9.60503987261,2013-03-01
255,10.5311613083,11.1013852749,2013-06-01
255,10.643573761,9.6752129919,2013-09-01
255,11.8244066238,12.8112281873,2013-12-01
255,11.4625825882,11.1979287309,2014-03-01
255,12.7644386292,13.6223226399,2014-06-01
255,12.7055425644,11.6449961161,2014-09-01
255,14.2713909149,14.7913606026,2014-12-01
256,8.30191421509,8.41924741708,2011-03-01
256,9.06209468842,9.16506399516,2011-06-01
256,9.94174385071,9.80759483315,2011-09-01
256,10.7137756348,11.4339264208,2011-12-01
256,11.3199338913,10.6208201635,2012-03-01
256,11.7912187576,11.5314028343,2012-06-01
256,12.2105369568,10.916953075,2012-09-01
256,12.6237535477,14.3225195769,2012-12-01
256,13.0591440201,13.2419777043,2013-03-01
256,13.6221256256,14.0697444665,2013-06-01
256,14.177696228,12.4579757323,2013-09-01
256,14.9352579117,16.3201979796,2013-12-01
256,15.5765962601,15.0164329315,2014-03-01
256,16.4781513214,17.2155445927,2014-06-01
256,17.2020053864,16.0422849477,2014-09-01
256,19.2298583984,20.092815399,2014-12-01
257,4.50985479355,4.07734836409,2011-03-01
257,4.84123945236,5.05488372093,2011-06-01
257,4.9938955307,4.96328304373,2011-09-01
257,5.32284593582,5.87333669423,2011-12-01
257,5.59055995941,5.18597920267,2012-03-01
257,5.88184499741,5.9496009097,2012-06-01
257,6.109811306,5.37313963295,2012-09-01
257,6.32178401947,6.83496475016,2012-12-01
257,6.56162500381,6.39725980522,2013-03-01
257,6.89971876144,7.42444191769,2013-06-01
257,7.27046632767,6.52026490825,2013-09-01
257,7.64784860611,8.60365340844,2013-12-01
257,7.99450588226,7.32748479198,2014-03-01
257,8.30993366241,8.91625626386,2014-06-01
257,8.73836803436,7.77676071032,2014-09-01
257,9.33197784424,9.9223574501,2014-12-01
258,8.12975692749,8.34198520812,2011-03-01
258,9.82680892944,10.4074199751,2011-06-01
258,10.2971591949,8.99531119285,2011-09-01
258,10.8128957748,11.8998243677,2011-12-01
258,11.1967315674,11.1680932959,2012-03-01
258,11.7124042511,12.1704064071,2012-06-01
258,12.1299152374,10.8765793535,2012-09-01
258,12.8761262894,13.9514137116,2012-12-01
258,13.3331222534,12.9576327636,2013-03-01
258,14.2529010773,14.481280375,2013-06-01
258,14.3270807266,12.6627216344,2013-09-01
258,15.4347448349,17.1391990562,2013-12-01
258,15.2106895447,15.1342808504,2014-03-01
258,17.1083202362,17.7691355228,2014-06-01
258,16.2673358917,15.2751446587,2014-09-01
258,19.0719146729,19.7304026704,2014-12-01
259,6.69657754898,6.67265402552,2011-03-01
259,6.86536645889,7.04358625372,2011-06-01
259,7.58126020432,7.15975724974,2011-09-01
259,8.11416244507,8.79084172205,2011-12-01
259,8.4945268631,8.11135556268,2012-03-01
259,8.83241176605,8.91479381887,2012-06-01
259,9.14406871796,8.46556508801,2012-09-01
259,9.54409122467,10.5209371173,2012-12-01
259,9.8791513443,9.11656589933,2013-03-01
259,10.3183364868,10.8799175325,2013-06-01
259,10.6788005829,9.70704165739,2013-09-01
259,11.2294473648,12.4314801147,2013-12-01
259,11.5810585022,11.1289364452,2014-03-01
259,12.4325284958,12.8927239231,2014-06-01
259,12.9127950668,11.7714813951,2014-09-01
259,13.9035110474,14.7076355481,2014-12-01
260,2.62502861023,2.08959402762,2011-03-01
260,2.61022853851,2.50325581395,2011-06-01
260,2.59946513176,2.32191048921,2011-09-01
260,2.65817737579,2.92302459786,2011-12-01
260,2.730915308,2.79527223634,2012-03-01
260,2.88513374329,3.09601877516,2012-06-01
260,3.04142785072,2.81367126438,2012-09-01
260,3.18793797493,3.46807283378,2012-12-01
260,3.3481862545,3.26520034933,2013-03-01
260,3.51943635941,3.5131189646,2013-06-01
260,3.59607768059,3.193499862,2013-09-01
260,3.78205633163,3.98878756528,2013-12-01
260,3.85924363136,3.81124993216,2014-03-01
260,4.08935642242,4.26548608998,2014-06-01
260,4.31840848923,3.9377872886,2014-09-01
260,4.60969257355,4.93237734731,2014-12-01
261,4.38988256454,4.15616990602,2011-03-01
261,4.59568405151,4.73679147961,2011-06-01
261,4.98664236069,4.98000366979,2011-09-01
261,5.38253450394,6.03335194705,2011-12-01
261,5.6896648407,5.2418078607,2012-03-01
261,5.96961975098,6.3730120881,2012-06-01
261,6.20097827911,5.46180977513,2012-09-01
261,6.42232084274,7.14075963388,2012-12-01
261,6.61453199387,6.55355224263,2013-03-01
261,6.95239877701,7.0231550627,2013-06-01
261,7.13382816315,6.48493699035,2013-09-01
261,7.48478031158,8.67489467728,2013-12-01
261,7.83913707733,7.50027191332,2014-03-01
261,8.28055858612,8.65973632533,2014-06-01
261,8.69763183594,8.04873897168,2014-09-01
261,9.28860473633,9.87966223701,2014-12-01
262,3.35438084602,2.09127728439,2011-03-01
262,2.89257311821,2.36414746715,2011-06-01
262,2.71169614792,2.40859757135,2011-09-01
262,2.69827866554,3.02542270594,2011-12-01
262,2.75400090218,2.78931662207,2012-03-01
262,2.8930208683,2.89042760915,2012-06-01
262,2.99950122833,2.74593690821,2012-09-01
262,3.13530731201,3.24400215735,2012-12-01
262,3.21283721924,3.24248402345,2013-03-01
262,3.37777280807,3.68288529579,2013-06-01
262,3.57603931427,3.23047986514,2013-09-01
262,3.77180719376,4.26781106451,2013-12-01
262,4.00741100311,3.80819802909,2014-03-01
262,4.2407617569,4.35843116777,2014-06-01
262,4.45419216156,3.79607368694,2014-09-01
262,4.64545297623,4.9404842256,2014-12-01
263,4.31422615051,4.29840801408,2011-03-01
263,5.43058300018,4.88558139535,2011-06-01
263,4.47682571411,4.51463920283,2011-09-01
263,5.2926402092,5.78715246109,2011-12-01
263,5.06176996231,5.54127744075,2012-03-01
263,5.9571390152,5.95571583005,2012-06-01
263,5.63963985443,5.31633074955,2012-09-01
263,6.53304386139,6.68504421254,2012-12-01
263,6.19341993332,6.42914821698,2013-03-01
263,7.21836805344,7.35742369248,2013-06-01
263,6.92197370529,6.67729401989,2013-09-01
263,7.89169836044,8.77419779861,2013-12-01
263,7.99506187439,7.50728987465,2014-03-01
263,8.35375022888,8.54921775187,2014-06-01
263,8.39603614807,7.77410037732,2014-09-01
263,8.93551826477,9.69297556612,2014-12-01
264,2.99621796608,2.20700540635,2011-03-01
264,2.6296107769,2.20036733079,2011-06-01
264,2.52927112579,2.37477901468,2011-09-01
264,2.55451583862,2.95937709348,2011-12-01
264,2.66533279419,2.73490249118,2012-03-01
264,2.80874371529,2.98896230822,2012-06-01
264,3.00709366798,2.61862104908,2012-09-01
264,3.10443067551,3.60104680736,2012-12-01
264,3.29835581779,3.09623048484,2013-03-01
264,3.45443367958,3.68292794806,2013-06-01
264,3.63777852058,3.20017607374,2013-09-01
264,3.86477899551,4.08421956773,2013-12-01
264,3.94884228706,3.75180548744,2014-03-01
264,4.12225675583,4.38574428955,2014-06-01
264,4.29464769363,3.98228694003,2014-09-01
264,4.51212835312,4.80666007299,2014-12-01
265,2.6317293644,2.08055774154,2011-03-01
265,2.51179456711,2.34600617529,2011-06-01
265,2.48461294174,2.39968382694,2011-09-01
265,2.63341116905,2.85920445094,2011-12-01
265,2.75546336174,2.69124991001,2012-03-01
265,2.94291067123,2.96269539576,2012-06-01
265,3.06143712997,2.78252544548,2012-09-01
265,3.20056080818,3.49029851944,2012-12-01
265,3.35888028145,3.09708336814,2013-03-01
265,3.49277567863,3.63402243626,2013-06-01
265,3.67784500122,3.30827988019,2013-09-01
265,3.83713293076,4.18891882225,2013-12-01
