ID,Rev
176,0.257532924414
176,0.41938957572
177,-0.772107720375
177,-0.757908403873
177,-0.75474357605
177,-0.725425839424
177,-0.703710138798
177,-0.675403535366
177,-0.651789546013
177,-0.635131180286
177,-0.61755502224
177,-0.587605237961
177,-0.5720038414
177,-0.540465772152
177,-0.506766617298
177,-0.482349902391
177,-0.472036361694
177,-0.42845261097
178,-0.56213247776
178,-0.558256089687
178,-0.547370493412
178,-0.506378948689
178,-0.465692609549
178,-0.425111234188
178,-0.394902557135
178,-0.361282974482
178,-0.328232586384
178,-0.288013637066
178,-0.251501113176
178,-0.194539800286
178,-0.165193513036
178,-0.111979596317
178,-0.0707482993603
178,-0.00733432080597
179,-0.654785454273
179,-0.593734025955
179,-0.549134016037
179,-0.490674585104
179,-0.459417283535
179,-0.418264269829
179,-0.40201151371
179,-0.363505750895
179,-0.356310069561
179,-0.280113637447
179,-0.27053168416
179,-0.183000162244
179,-0.189719706774
179,-0.115877114236
179,-0.119810529053
179,-0.0331611745059
180,-0.931840419769
180,-0.936329841614
180,-0.943799376488
180,-0.93766283989
180,-0.930972099304
180,-0.918077349663
180,-0.904684901237
180,-0.890125155449
180,-0.881897807121
180,-0.86815983057
180,-0.853601932526
180,-0.837052941322
180,-0.823178827763
180,-0.804626226425
180,-0.798147141933
180,-0.786952018738
181,-0.29408711195
181,-0.188049510121
181,-0.137306079268
181,-0.0603937655687
181,0.0181086268276
181,0.0905866026878
181,0.149872407317
181,0.201326027513
181,0.243119984865
181,0.306425631046
181,0.362131118774
181,0.494018435478
181,0.448708385229
181,0.628114104271
181,0.480250030756
181,0.817611455917
182,-0.786108732224
182,-0.751563668251
182,-0.747888505459
182,-0.700659096241
182,-0.680965006351
182,-0.648559093475
182,-0.639875173569
182,-0.614351034164
182,-0.600668668747
182,-0.572543919086
182,-0.557776391506
182,-0.518906533718
182,-0.518513321877
182,-0.477950006723
182,-0.444296300411
182,-0.388457626104
183,-0.653534829617
183,-0.579193651676
183,-0.536617279053
183,-0.480865955353
183,-0.446775555611
183,-0.408708721399
183,-0.388699412346
183,-0.353084623814
183,-0.316982746124
183,-0.286010146141
183,-0.264146387577
183,-0.206841930747
183,-0.216831207275
183,-0.123681128025
183,-0.100097492337
183,0.0319467373192
184,-0.922350764275
184,-0.941381633282
184,-0.947533011436
184,-0.945336222649
184,-0.937090873718
184,-0.920562922955
184,-0.898817658424
184,-0.881873011589
184,-0.869919896126
184,-0.853001475334
184,-0.843987941742
184,-0.830915093422
184,-0.815890431404
184,-0.807924628258
184,-0.801493883133
184,-0.798499166965
185,-0.906211733818
185,-0.928782224655
185,-0.937577664852
185,-0.936371088028
185,-0.930426239967
185,-0.918818533421
185,-0.905287325382
185,-0.894047915936
185,-0.879119992256
185,-0.863691747189
185,-0.849441051483
185,-0.834802269936
185,-0.823726117611
185,-0.811942458153
185,-0.797404229641
185,-0.77559953928
186,-0.158866241574
186,-0.15771266818
186,-0.118777044117
186,-0.0517077073455
186,0.0147046921775
186,0.0718556568027
186,0.120734035969
186,0.168476566672
186,0.211293265224
186,0.26932695508
186,0.323696404696
186,0.417089372873
186,0.474163532257
186,0.597041130066
186,0.659399330616
186,0.85338896513
187,-0.618097007275
187,-0.554954111576
187,-0.526780486107
187,-0.489910572767
187,-0.461695432663
187,-0.425090402365
187,-0.406309694052
187,-0.364424258471
187,-0.35320737958
187,-0.266577661037
187,-0.316571712494
187,-0.137061014771
187,-0.278791755438
187,-0.0935952663422
187,-0.196383729577
187,0.0404871068895
188,-0.505360245705
188,-0.385939896107
188,-0.337261468172
188,-0.285757064819
188,-0.243318930268
188,-0.199873104692
188,-0.15644133091
188,-0.10439709574
188,-0.0649303272367
188,-0.0144591396675
188,0.0184670500457
188,0.0827821046114
188,0.13124333322
188,0.237379029393
188,0.230636924505
188,0.351314425468
189,-0.925955593586
189,-0.918903112411
189,-0.928672790527
189,-0.92035984993
189,-0.915007531643
189,-0.899742901325
189,-0.887231767178
189,-0.869751393795
189,-0.866372108459
189,-0.847791433334
189,-0.843851804733
189,-0.822364389896
189,-0.811856687069
189,-0.795714139938
189,-0.774926424026
189,-0.754496634007
190,-0.778846740723
190,-0.766745984554
190,-0.738125443459
190,-0.703482508659
190,-0.681436896324
190,-0.658695995808
190,-0.642212688923
190,-0.628919780254
190,-0.610823452473
190,-0.593216717243
190,-0.565774977207
190,-0.536177158356
190,-0.510934770107
190,-0.482039481401
190,-0.438057273626
190,-0.400695919991
191,-0.905418813229
191,-0.923106372356
191,-0.932416081429
191,-0.933202147484
191,-0.930233478546
191,-0.920695900917
191,-0.909456133842
191,-0.89446079731
191,-0.876768529415
191,-0.866755604744
191,-0.848275303841
191,-0.824826538563
191,-0.815418601036
191,-0.801855564117
191,-0.789838790894
191,-0.782701730728
192,-0.463746339083
192,-0.365622520447
192,-0.311673700809
192,-0.257840484381
192,-0.214747995138
192,-0.166474074125
192,-0.132710278034
192,-0.0674267709255
192,-0.0599089153111
192,0.0429123193026
192,0.0109133608639
192,0.15742495656
192,0.0456117391586
192,0.242965564132
192,0.108712807298
192,0.448626726866
193,-0.930622339249
193,-0.94183832407
193,-0.946168541908
193,-0.94080799818
193,-0.93266493082
193,-0.921492159367
193,-0.908892691135
193,-0.89651042223
193,-0.883582651615
193,-0.869460821152
193,-0.860776782036
193,-0.846441209316
193,-0.835412800312
193,-0.826550245285
193,-0.812458515167
193,-0.795500457287
194,-0.785481572151
194,-0.777174651623
194,-0.742477476597
194,-0.701029419899
194,-0.6750639081
194,-0.650128304958
194,-0.630588173866
194,-0.609143137932
194,-0.596582472324
194,-0.573466956615
194,-0.553564608097
194,-0.523644983768
194,-0.500590145588
194,-0.468224346638
194,-0.443221479654
194,-0.40236479044
195,-0.790976583958
195,-0.777590334415
195,-0.766308188438
195,-0.716569662094
195,-0.697120010853
195,-0.647944748402
195,-0.642127811909
195,-0.61417478323
195,-0.604665219784
195,-0.587059020996
195,-0.573941528797
195,-0.552845835686
195,-0.518321931362
195,-0.477613180876
195,-0.436801880598
195,-0.391412526369
196,-0.636491894722
196,-0.573718309402
196,-0.526019394398
196,-0.47680157423
196,-0.435344338417
196,-0.401242882013
196,-0.374165982008
196,-0.350505679846
196,-0.326142966747
196,-0.297276854515
196,-0.261244893074
196,-0.214919984341
196,-0.173691391945
196,-0.122755587101
196,-0.0779424905777
196,-0.00890479888767
197,-0.871184647083
197,-0.902513444424
197,-0.914699614048
197,-0.919557750225
197,-0.920786321163
197,-0.917211055756
197,-0.906553089619
197,-0.890312612057
197,-0.87770986557
197,-0.865000009537
197,-0.854939579964
197,-0.840113759041
197,-0.825803875923
197,-0.809288918972
197,-0.793800711632
197,-0.77849560976
198,-0.847555339336
198,-0.889445066452
198,-0.909317791462
198,-0.917373120785
198,-0.919581592083
198,-0.915805280209
198,-0.906156718731
198,-0.895471572876
198,-0.885713636875
198,-0.873692035675
198,-0.861407577991
198,-0.847591459751
198,-0.83137011528
198,-0.816220641136
198,-0.799950957298
198,-0.78478205204
199,-0.643917739391
199,-0.594000518322
199,-0.548750340939
199,-0.492161512375
199,-0.449825793505
199,-0.41118273139
199,-0.382491379976
199,-0.344282954931
199,-0.341194272041
199,-0.290734738111
199,-0.273174107075
199,-0.196951925755
199,-0.225814670324
199,-0.0877427011728
199,-0.159802362323
199,0.0450011305511
200,-0.404595375061
200,-0.38639831543
200,-0.351916283369
200,-0.285646677017
200,-0.227315828204
200,-0.17747862637
200,-0.136378854513
200,-0.0920976400375
200,-0.0634642615914
200,-0.00955058448017
200,0.0189166273922
200,0.101748943329
200,0.138516515493
200,0.226782977581
200,0.276727646589
200,0.386555075645
201,-0.901374042034
201,-0.929395079613
201,-0.938977003098
201,-0.936016321182
201,-0.928486227989
201,-0.917053282261
201,-0.90107524395
201,-0.889189183712
201,-0.877262175083
201,-0.863283216953
201,-0.852144181728
201,-0.835524857044
201,-0.821087837219
201,-0.807704091072
201,-0.795800566673
201,-0.784462034702
202,-0.228294089437
202,-0.163542926311
202,-0.11839210242
202,-0.0539247468114
202,0.00583658833057
202,0.0618532896042
202,0.112073071301
202,0.166417196393
202,0.208497345448
202,0.267297387123
202,0.312877207994
202,0.414582163095
202,0.462668776512
202,0.606273889542
202,0.539680480957
202,0.77195763588
203,-0.292151421309
203,-0.193087697029
203,-0.116905361414
203,-0.045722566545
203,0.0121655613184
203,0.0596509985626
203,0.0994902551174
203,0.137863442302
203,0.174879863858
203,0.220220059156
203,0.267421752214
203,0.348866134882
203,0.429060995579
203,0.533005297184
203,0.619429826736
203,0.794802308083
204,-0.915054798126
204,-0.935186684132
204,-0.940396845341
204,-0.934156298637
204,-0.925714015961
204,-0.914375603199
204,-0.898913502693
204,-0.886310219765
204,-0.873714923859
204,-0.863280832767
204,-0.847885131836
204,-0.834111452103
204,-0.823474407196
204,-0.806665122509
204,-0.791260957718
204,-0.778447151184
205,-0.428553372622
205,-0.355893045664
205,-0.314185291529
205,-0.259565979242
205,-0.212559834123
205,-0.169272065163
205,-0.131777584553
205,-0.091814391315
205,-0.0616219900548
205,-0.0198696143925
205,0.0159557424486
205,0.0711579099298
205,0.120557077229
205,0.214651823044
205,0.240904122591
205,0.390140920877
206,-0.917024552822
206,-0.93516254425
206,-0.939430654049
206,-0.936635434628
206,-0.929977715015
206,-0.920632302761
206,-0.909093439579
206,-0.897732138634
206,-0.887967526913
206,-0.874894499779
206,-0.857941091061
206,-0.837266266346
206,-0.822894632816
206,-0.812641859055
206,-0.810377418995
206,-0.812963485718
207,-0.91190880537
207,-0.933669567108
207,-0.940907478333
207,-0.940446317196
207,-0.93506360054
207,-0.921085953712
207,-0.905348360538
207,-0.890825092793
207,-0.873674511909
207,-0.860204994678
207,-0.844343006611
207,-0.835842788219
207,-0.824422001839
207,-0.812446653843
207,-0.801799416542
207,-0.791520476341
208,-0.906276345253
208,-0.929915547371
208,-0.940202713013
208,-0.939314901829
208,-0.933650434017
208,-0.920963346958
208,-0.906900048256
208,-0.896357893944
208,-0.882765769958
208,-0.869108974934
208,-0.852185308933
208,-0.831998586655
208,-0.818284749985
208,-0.808521866798
208,-0.793898463249
208,-0.783797979355
209,-0.591561436653
209,-0.568339169025
209,-0.528673887253
209,-0.486727416515
209,-0.450935989618
209,-0.418594956398
209,-0.393058568239
209,-0.35531193018
209,-0.331674724817
209,-0.285378485918
209,-0.25858142972
209,-0.219301819801
209,-0.186605483294
209,-0.114143557847
209,-0.089498847723
209,0.0169455651194
210,-0.794585704803
210,-0.76132017374
210,-0.757887601852
210,-0.707985401154
210,-0.708169877529
210,-0.649999439716
210,-0.658357322216
210,-0.615568757057
210,-0.612406730652
210,-0.571343660355
210,-0.555203318596
210,-0.515275359154
210,-0.50965231657
210,-0.452799350023
210,-0.452041894197
210,-0.390567213297
211,-0.866513848305
211,-0.903117895126
211,-0.918613910675
211,-0.923976778984
211,-0.92418885231
211,-0.917827308178
211,-0.905878424644
211,-0.890494465828
211,-0.876585900784
211,-0.859960854053
211,-0.846288323402
211,-0.832420051098
211,-0.819184362888
211,-0.806831181049
211,-0.794109523296
211,-0.779026985168
212,-0.918520450592
212,-0.923391878605
212,-0.935496449471
212,-0.928337454796
212,-0.924053490162
212,-0.913746893406
212,-0.910172700882
212,-0.895767092705
212,-0.884480237961
212,-0.857416331768
212,-0.852895021439
212,-0.837126255035
212,-0.829138815403
212,-0.807795405388
212,-0.777087986469
212,-0.764346957207
213,-0.64581745863
213,-0.621370792389
213,-0.609102725983
213,-0.568241834641
213,-0.539845943451
213,-0.505939543247
213,-0.475131988525
213,-0.445833384991
213,-0.415014326572
213,-0.368937253952
213,-0.32478004694
213,-0.270041078329
213,-0.231294244528
213,-0.174525514245
213,-0.100166834891
213,0.0889405459166
214,-0.898542642593
214,-0.928724050522
214,-0.937241137028
214,-0.933588087559
214,-0.927837252617
214,-0.919739246368
214,-0.909678220749
214,-0.898817062378
214,-0.889931917191
214,-0.872821688652
214,-0.854950010777
214,-0.840384423733
214,-0.826682925224
214,-0.814713478088
214,-0.804184913635
214,-0.783554494381
215,-0.907469570637
215,-0.931307911873
215,-0.939193665981
215,-0.9391092062
215,-0.93509221077
215,-0.922682881355
215,-0.907774150372
215,-0.890071034431
215,-0.874058663845
215,-0.857621192932
215,-0.842266976833
215,-0.823922157288
215,-0.815786242485
215,-0.810074388981
215,-0.803956568241
215,-0.800863206387
216,-0.779719471931
216,-0.739169239998
216,-0.744423091412
216,-0.709827661514
216,-0.695381045341
216,-0.66779756546
216,-0.660875499249
216,-0.635874450207
216,-0.627175211906
216,-0.601240456104
216,-0.584708154202
216,-0.555085659027
216,-0.522389531136
216,-0.482856869698
216,-0.451204240322
216,-0.415568381548
217,-0.906662166119
217,-0.934081077576
217,-0.943142533302
217,-0.941187441349
217,-0.93299883604
217,-0.917108774185
217,-0.905317425728
217,-0.887239933014
217,-0.867121100426
217,-0.852373480797
217,-0.838088393211
217,-0.833394050598
217,-0.825403034687
217,-0.819706559181
217,-0.809109985828
217,-0.79740357399
218,-0.491197943687
218,-0.396166980267
218,-0.366761058569
218,-0.296886503696
218,-0.247395902872
218,-0.199644714594
218,-0.161192551255
218,-0.117417551577
218,-0.0893779918551
218,-0.0349167026579
218,0.00342323048972
218,0.0892379358411
218,0.125715538859
218,0.213711172342
218,0.275129914284
218,0.420997023582
219,-0.465444117785
219,-0.356911569834
219,-0.300947248936
219,-0.247711390257
219,-0.205511406064
219,-0.164137065411
219,-0.127304837108
219,-0.0862807482481
219,-0.0573329105973
219,-0.00924770068377
219,0.0239058677107
219,0.0880378857255
219,0.139599308372
219,0.225388020277
219,0.260951459408
219,0.386990815401
220,-0.78934276104
220,-0.779633879662
220,-0.732210695744
220,-0.699462532997
220,-0.682664573193
220,-0.667374849319
220,-0.651295125484
220,-0.634421467781
220,-0.615122497082
220,-0.599705636501
220,-0.574947118759
220,-0.541968822479
220,-0.508636653423
220,-0.473210215569
220,-0.441487520933
220,-0.397845804691
221,-0.527340233326
221,-0.398771822453
221,-0.348740756512
221,-0.295267760754
221,-0.250533908606
221,-0.203146204352
221,-0.161921575665
221,-0.10341218859
221,-0.0794342234731
221,0.001804169151
221,0.0214451029897
221,0.162948206067
221,0.135833472013
221,0.305298089981
221,0.105430163443
221,0.500275611877
222,-0.780967414379
222,-0.666717886925
222,-0.702618360519
222,-0.612102210522
222,-0.63005810976
222,-0.580197751522
222,-0.577902972698
222,-0.539256989956
222,-0.547750473022
222,-0.482970118523
222,-0.535361588001
222,-0.449807375669
222,-0.488984793425
222,-0.433670401573
222,-0.436353296041
222,-0.34982380271
223,-0.908759236336
223,-0.915508985519
223,-0.926306962967
223,-0.923260569572
223,-0.921081483364
223,-0.914404332638
223,-0.906050443649
223,-0.898575246334
223,-0.883797883987
223,-0.868056297302
223,-0.853914499283
223,-0.839809656143
223,-0.822342038155
223,-0.804876148701
223,-0.788470983505
223,-0.775835752487
224,-0.619702100754
224,-0.542542695999
224,-0.54470872879
224,-0.496028214693
224,-0.479114800692
224,-0.419397741556
224,-0.423886626959
224,-0.356247127056
224,-0.381207436323
224,-0.299290716648
224,-0.308905273676
224,-0.180149540305
224,-0.173668280244
224,-0.0713393464684
224,-0.0700698494911
224,0.0352753512561
225,-0.687025010586
225,-0.560781896114
225,-0.567383885384
225,-0.496085852385
225,-0.460337519646
225,-0.409687191248
225,-0.388636648655
225,-0.35905238986
225,-0.342669129372
225,-0.278921604156
225,-0.267177045345
225,-0.16833499074
225,-0.196810796857
225,-0.0715742334723
225,-0.12896963954
225,0.113982744515
226,-0.814187884331
226,-0.766223669052
226,-0.745009481907
226,-0.718071162701
226,-0.699737608433
226,-0.680588960648
226,-0.665895462036
226,-0.648065328598
226,-0.629242837429
226,-0.606486618519
226,-0.572510898113
226,-0.533586263657
226,-0.508893311024
226,-0.465168058872
226,-0.42832544446
226,-0.348902851343
227,-0.48002320528
227,-0.359866827726
227,-0.304876625538
227,-0.261359632015
227,-0.225561589003
227,-0.189467012882
227,-0.15173406899
227,-0.104659616947
227,-0.0630345195532
227,-0.0114929899573
227,0.0312348678708
227,0.0944962799549
227,0.133496984839
227,0.24379080534
227,0.243515595794
227,0.443401813507
228,-0.813345432281
228,-0.735971748829
228,-0.755534589291
228,-0.702492177486
228,-0.688032627106
228,-0.652663767338
228,-0.63946980238
228,-0.618434488773
228,-0.603719890118
228,-0.587466478348
228,-0.567524492741
228,-0.529769062996
228,-0.516405880451
228,-0.460286289454
228,-0.449421435595
228,-0.400744110346
229,-0.626175105572
229,-0.577480733395
229,-0.542544960976
229,-0.47834777832
229,-0.438190042973
229,-0.405219525099
229,-0.379596561193
229,-0.344164073467
229,-0.331600129604
229,-0.28142362833
229,-0.273282110691
229,-0.194545969367
229,-0.198493257165
229,-0.129860475659
229,-0.124717012048
229,-0.0316883474588
230,-0.92658829689
230,-0.927662909031
230,-0.936997890472
230,-0.927595674992
230,-0.922840058804
230,-0.908896505833
230,-0.906301438808
230,-0.896129846573
230,-0.884357511997
230,-0.870155513287
230,-0.854231894016
230,-0.838873684406
230,-0.823797821999
230,-0.803919613361
230,-0.792846441269
230,-0.775579452515
231,-0.926135122776
231,-0.938910245895
231,-0.93976020813
231,-0.931071221828
231,-0.924089670181
231,-0.911829650402
231,-0.911184251308
231,-0.8963752985
231,-0.877540230751
231,-0.863592386246
231,-0.844635844231
231,-0.82931303978
231,-0.815293133259
231,-0.803350865841
231,-0.792541205883
231,-0.780756533146
232,-0.933262884617
232,-0.929944097996
232,-0.941410243511
232,-0.928519964218
232,-0.92752623558
232,-0.910406649113
232,-0.90857976675
232,-0.902450144291
232,-0.882860064507
232,-0.872003018856
232,-0.855151295662
232,-0.843927919865
232,-0.828664898872
232,-0.80894857645
232,-0.789069712162
232,-0.771157383919
233,-0.230936020613
233,-0.203961536288
233,-0.102447070181
233,-0.0141030987725
233,0.0403284691274
233,0.0801007524133
233,0.118039503694
233,0.16062438488
233,0.202522024512
233,0.252713859081
233,0.300823360682
233,0.371595710516
233,0.428893953562
233,0.520418703556
233,0.594340920448
233,0.763789176941
234,-0.778065919876
234,-0.726820290089
234,-0.768504977226
234,-0.718634366989
234,-0.708184361458
234,-0.666975319386
234,-0.653774261475
234,-0.613680899143
234,-0.60780274868
234,-0.575034976006
234,-0.558734238148
234,-0.535778939724
234,-0.515196681023
234,-0.478568166494
234,-0.437469601631
234,-0.350929021835
235,-0.626309871674
235,-0.561995267868
235,-0.52408015728
235,-0.483732163906
235,-0.45190128684
235,-0.41163611412
235,-0.401134073734
235,-0.35028269887
235,-0.352961599827
235,-0.285431355238
235,-0.290948837996
235,-0.182284787297
235,-0.220281764865
235,-0.114199370146
235,-0.122702352703
235,0.0227739680558
236,-0.648847341537
236,-0.584453821182
236,-0.515789628029
236,-0.474265068769
236,-0.444048345089
236,-0.4194457829
236,-0.393474251032
236,-0.358330011368
236,-0.329081356525
236,-0.291949808598
236,-0.270051240921
236,-0.213186964393
236,-0.194780081511
236,-0.120906867087
236,-0.111907593906
236,0.013235623017
237,-0.618483304977
237,-0.616919219494
237,-0.522434830666
237,-0.470956712961
237,-0.445836961269
237,-0.428865969181
237,-0.409471809864
237,-0.377924948931
237,-0.342696219683
237,-0.295255035162
237,-0.26337197423
237,-0.20915453136
237,-0.183360591531
237,-0.132622808218
237,-0.109663486481
237,-0.0229232721031
238,-0.323966175318
238,-0.194289535284
238,-0.115599960089
238,-0.0494483709335
238,0.00903138332069
238,0.0629029050469
238,0.112659245729
238,0.162796035409
238,0.209737569094
238,0.268249988556
238,0.318936794996
238,0.394118517637
238,0.440771430731
238,0.537026941776
238,0.567106425762
238,0.742862820625
239,-0.774531543255
239,-0.734436571598
239,-0.750390768051
239,-0.708703517914
239,-0.691947996616
239,-0.668810665607
239,-0.663809537888
239,-0.632450759411
239,-0.621732652187
239,-0.57921653986
239,-0.577932953835
239,-0.526344060898
239,-0.517971098423
239,-0.471607267857
239,-0.436323821545
239,-0.402695387602
240,-0.776769936085
240,-0.74454843998
240,-0.730484068394
240,-0.704588592052
240,-0.685429215431
240,-0.663406670094
240,-0.646246373653
240,-0.626465320587
240,-0.607654690742
240,-0.580441951752
240,-0.557750225067
240,-0.522928953171
240,-0.506155908108
240,-0.463018774986
240,-0.424686461687
240,-0.383694350719
241,-0.788705229759
241,-0.741878986359
241,-0.760886490345
241,-0.724722027779
241,-0.704017162323
241,-0.676429390907
241,-0.654289245605
241,-0.6319013834
241,-0.612509131432
241,-0.57994645834
241,-0.551703155041
241,-0.526475071907
241,-0.499649733305
241,-0.463324129581
241,-0.425041049719
241,-0.38568174839
242,-0.663504600525
242,-0.46083086729
242,-0.587114751339
242,-0.449300169945
242,-0.494376540184
242,-0.407373070717
242,-0.445115655661
242,-0.359721332788
242,-0.407882779837
242,-0.276187300682
242,-0.322885870934
242,-0.164389714599
242,-0.247078761458
242,-0.0850138515234
242,-0.127393066883
242,0.00626717275009
243,-0.260420680046
243,-0.130650505424
243,-0.1061700508
243,-0.0702685788274
243,-0.0263254344463
243,0.0288668610156
243,0.090837650001
243,0.158001080155
243,0.224983632565
243,0.294837832451
243,0.364079266787
243,0.443626523018
243,0.502900063992
243,0.5822737813
243,0.637780368328
243,0.740909993649
244,-0.614305615425
244,-0.577921688557
244,-0.541575789452
244,-0.493798404932
244,-0.469398766756
244,-0.429459512234
244,-0.423891365528
244,-0.373035699129
244,-0.368279278278
244,-0.302612066269
244,-0.310432940722
244,-0.238217875361
244,-0.217021867633
244,-0.138442948461
244,-0.124151676893
244,-0.0482689775527
245,-0.647009551525
245,-0.5212418437
245,-0.538200199604
245,-0.499675214291
245,-0.483779579401
245,-0.450405925512
245,-0.436082243919
245,-0.401490569115
245,-0.395631760359
245,-0.334849029779
245,-0.328330546618
245,-0.232771202922
245,-0.25758394599
245,-0.172694385052
245,-0.17683686316
245,-0.0176181234419
246,-0.915426492691
246,-0.932891726494
246,-0.941030263901
246,-0.939601480961
246,-0.93401235342
246,-0.921775281429
246,-0.909269154072
246,-0.892062187195
246,-0.877853453159
246,-0.865015506744
246,-0.849578022957
246,-0.838484942913
246,-0.832925438881
246,-0.812108814716
246,-0.802557468414
246,-0.792906105518
247,-0.560812056065
247,-0.589278876781
247,-0.536884844303
247,-0.48624882102
247,-0.450805008411
247,-0.419685482979
247,-0.393542587757
247,-0.360988080502
247,-0.331415683031
247,-0.294267565012
247,-0.263329327106
247,-0.217253595591
247,-0.186725705862
247,-0.125041216612
247,-0.0874071717262
247,-0.00528142182156
248,-0.289952337742
248,0.00634370837361
248,-0.034162349999
248,-0.0354549437761
248,-0.0121334297583
248,0.0363905094564
248,0.0966344028711
248,0.16220998764
248,0.22352810204
248,0.28530356288
248,0.344509601593
248,0.41403478384
248,0.482446759939
248,0.561004936695
248,0.63544100523
248,0.75267124176
249,-0.662869989872
249,-0.49805483222
249,-0.588651478291
249,-0.469703435898
249,-0.48710718751
249,-0.383618205786
249,-0.437696993351
249,-0.278945237398
249,-0.385794043541
249,-0.198259115219
249,-0.310082226992
249,-0.114164069295
249,-0.203279897571
249,-0.0400293581188
249,-0.174864545465
249,0.0489167906344
250,-0.926452100277
250,-0.932039380074
250,-0.938282251358
250,-0.933365106583
250,-0.929230451584
250,-0.9182523489
250,-0.909834802151
250,-0.897041857243
250,-0.877431631088
250,-0.858342289925
250,-0.846585988998
250,-0.831805050373
250,-0.828963339329
250,-0.815644741058
250,-0.796936810017
250,-0.781866967678
251,-0.663504123688
251,-0.589653551579
251,-0.546848595142
251,-0.482906937599
251,-0.446175456047
251,-0.410748749971
251,-0.392908453941
251,-0.353267788887
251,-0.341012686491
251,-0.30570346117
251,-0.271980941296
251,-0.203534901142
251,-0.181215211749
251,-0.112886503339
251,-0.0936356335878
251,0.0291503965855
252,-0.782660722733
252,-0.77782869339
252,-0.773108959198
252,-0.743529081345
252,-0.716158807278
252,-0.691887438297
252,-0.675916969776
252,-0.650902867317
252,-0.631528317928
252,-0.608438074589
252,-0.58273857832
252,-0.554770588875
252,-0.526077568531
252,-0.49818816781
252,-0.475690901279
252,-0.425034493208
253,-0.802909493446
253,-0.753714978695
253,-0.765234827995
253,-0.711861252785
253,-0.693956792355
253,-0.669472396374
253,-0.646971046925
253,-0.628005862236
253,-0.610859155655
253,-0.588155329227
253,-0.561805009842
253,-0.530591666698
253,-0.516691446304
253,-0.452338397503
253,-0.433317661285
253,-0.385327428579
254,-0.931720197201
254,-0.93444019556
254,-0.939284205437
254,-0.935448050499
254,-0.928585588932
254,-0.920038700104
254,-0.910889565945
254,-0.898781359196
254,-0.887023091316
254,-0.875984966755
254,-0.863905191422
254,-0.853203415871
254,-0.833951115608
254,-0.821681916714
254,-0.806975543499
254,-0.788059234619
255,-0.631626486778
255,-0.564777493477
255,-0.520641624928
255,-0.475759744644
255,-0.448550969362
255,-0.422089964151
255,-0.392686456442
255,-0.360444635153
255,-0.330387473106
255,-0.282559335232
255,-0.264724165201
255,-0.174958869815
255,-0.191794544458
255,-0.0999855846167
255,-0.115356899798
255,0.0258892811835
256,-0.468885660172
256,-0.401890277863
256,-0.342251121998
256,-0.273805737495
256,-0.217345610261
256,-0.172278910875
256,-0.135600283742
256,-0.104309171438
256,-0.0751100629568
256,-0.0364696756005
256,0.00791017059237
256,0.0703225359321
256,0.123370483518
256,0.20953284204
256,0.277914196253
256,0.434481412172
257,-0.800704836845
257,-0.756253838539
257,-0.735541880131
257,-0.702925205231
257,-0.686111629009
257,-0.657275736332
257,-0.653633475304
257,-0.631390094757
257,-0.620216071606
257,-0.582911550999
257,-0.561409950256
257,-0.518860757351
257,-0.490950644016
257,-0.45958468318
257,-0.431539595127
257,-0.389700770378
258,-0.489259123802
258,-0.333028256893
258,-0.301153838634
258,-0.260238796473
258,-0.226761192083
258,-0.186452701688
258,-0.151144847274
258,-0.0943512991071
258,-0.0575925596058
258,0.0187960397452
258,0.0255609136075
258,0.13430416584
258,0.0985287353396
258,0.301092296839
258,0.133686989546
258,0.447768241167
259,-0.609160423279
259,-0.566942095757
259,-0.535317361355
259,-0.491351336241
259,-0.460406929255
259,-0.428571611643
259,-0.402345329523
259,-0.366896569729
259,-0.344531059265
259,-0.295269936323
259,-0.281811654568
259,-0.230447798967
259,-0.214515551925
259,-0.135570019484
259,-0.107413582504
259,-0.00902583543211
260,-0.918182551861
260,-0.932663083076
260,-0.938264012337
260,-0.933574438095
260,-0.928614616394
260,-0.911908745766
260,-0.901642024517
260,-0.889156699181
260,-0.876613974571
260,-0.861914694309
260,-0.8540995121
260,-0.840862035751
260,-0.8325548172
260,-0.815011024475
260,-0.797453641891
260,-0.779191970825
261,-0.790774464607
261,-0.694474339485
261,-0.766850054264
261,-0.680170893669
261,-0.705732643604
261,-0.651230931282
261,-0.640952169895
261,-0.618160903454
261,-0.597254216671
261,-0.558615207672
261,-0.572720348835
261,-0.507354080677
261,-0.498023718596
261,-0.468114614487
261,-0.431640416384
261,-0.37455290556
262,-0.89884519577
262,-0.92426776886
262,-0.93317759037
262,-0.93316847086
262,-0.928560435772
262,-0.915111303329
262,-0.902768373489
262,-0.889688253403
262,-0.885964751244
262,-0.873352468014
262,-0.854752123356
262,-0.840430617332
262,-0.820984005928
262,-0.805657029152
262,-0.792355775833
262,-0.779905438423
263,-0.728501200676
263,-0.766815364361
263,-0.758077502251
263,-0.724742949009
263,-0.693909883499
263,-0.662253320217
263,-0.642428815365
263,-0.621055006981
263,-0.603919625282
263,-0.582555413246
263,-0.55767929554
263,-0.527884960175
263,-0.482917934656
263,-0.45363265276
263,-0.432473897934
263,-0.417233407497
264,-0.910188734531
264,-0.934209406376
264,-0.942018866539
264,-0.940216243267
264,-0.933622181416
264,-0.922077357769
264,-0.906286418438
264,-0.894761323929
264,-0.878747940063
264,-0.865133404732
264,-0.849083065987
264,-0.832386612892
